id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1056347,Y,19990304,1,0.0,10001,M,N,Y,N,N,N,_,R37,10789,_,N,42300.0,14100,0,_,R18
E1056348,N,20110829,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,Y,150333.999,44542,0,_,R09
E1056349,Y,20040101,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,10500.0,3500,0,_,P37
E1056350,N,20191104,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,N,105780.99900000001,0,71880,R28,_
E1056351,Y,20180226,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,9000.0,3000,0,_,R07
E1056352,Y,20181029,1,1.0,10005,_,Y,N,Y,Y,Y,_,_,_,_,N,236298.99899999998,0,39206,R15,_
E1056353,Y,20170105,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,88500.0,29116,0,_,R12
E1056354,Y,20180109,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,77178.99900000001,0,44234,R10,_
E1056355,Y,20180430,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,87744.99900000001,29248,0,_,R10
E1056356,Y,20190226,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,99927.99900000001,28356,26400,P05,R13
E1056357,Y,20160229,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,295227.0,32183,33000,0,R08
E1056358,Y,20200513,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,313521.0,68171,0,_,R22
E1056359,N,20111010,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,192324.0,48486,0,_,R06
E1056360,Y,20190716,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,220154.00100000002,27622,54454,R24,R08
E1056361,N,20181016,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,253826.001,17686,32664,R01,R09
E1056362,N,20040220,0,1.0,10001,F,Y,N,N,N,N,R37,_,_,10291,Y,75279.0,0,55140,P37,_
E1056363,N,20190213,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,279317.001,44741,61592,R19,R13
E1056364,N,20190902,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,327216.999,22494,53060,R19,R19
E1056365,N,20200212,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,132933.999,39884,0,_,R25
E1056366,Y,20180620,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,380967.999,41216,57438,R17,R12
E1056367,Y,20140805,6,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,581895.9990000001,52333,37028,R25,R21
E1056368,Y,20200701,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,304134.0,48084,66000,R22,R28
E1056369,Y,20130816,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,243492.0,47669,32664,P37,R18
E1056370,Y,20120604,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,146066.001,20244,22942,R21,R19
E1056371,Y,20200406,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,1170876.9989999998,104921,0,R36,R24
E1056372,Y,20121024,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,61836.0,25592,0,_,R30
E1056373,N,20200224,5,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,Y,2487810.0,62246,78866,R30,R12
E1056374,Y,20041008,4,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,297627.999,27700,56100,P37,R26
E1056375,Y,20190213,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,863685.0,43075,247420,R19,R13
E1056376,N,20180801,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,60000.0,20000,0,_,0
E1056377,Y,20110509,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,1339254.9989999998,51719,0,_,R09
E1056378,Y,20161209,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,1184613.9989999998,73398,97892,P04,R10
E1056379,Y,20160608,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,531864.9990000001,65421,0,_,R13
E1056380,N,20200511,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,146973.0,13347,0,_,R28
E1056381,Y,20190709,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,102567.99900000001,16093,0,_,R18
E1056382,Y,20150829,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,163923.0,23887,0,_,R25
E1056383,N,20170802,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,172827.0,28237,37024,R01,R12
E1056384,N,20170531,0,1.0,10001,M,Y,N,Y,N,Y,R10,_,_,10291,N,110028.0,0,45836,P02,_
E1056385,Y,20150115,2,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,70017.99900000001,23111,0,_,R12
E1056386,N,20180817,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,166629.999,41540,0,_,R07
E1056387,N,20100803,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,287372.001,61328,0,_,R07
E1056388,Y,20020413,1,0.0,10001,M,Y,Y,Y,Y,N,_,_,_,_,N,90117.99900000001,14845,0,_,R12
E1056389,N,20180113,4,2.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,20795.001,6848,0,_,0
E1056390,Y,20111226,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,410862.99900000007,15810,43548,R13,R07
E1056391,Y,20200521,1,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,51825.0,14326,0,_,R28
E1056392,Y,20200727,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,49154.001,16384,0,_,R24
E1056393,Y,20150314,2,0.0,10001,M,N,Y,Y,Y,Y,_,R37,_,_,N,223241.00100000002,44206,0,_,R14
E1056394,N,20160719,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10291,Y,201878.00100000002,0,93244,R13,_
E1056395,Y,20140523,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,415221.0,50847,37060,R09,R10
E1056396,N,20140716,0,1.0,10001,M,Y,N,N,N,N,R34,_,_,10291,Y,91200.0,0,66800,P35,_
E1056397,Y,20120507,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,166064.001,45636,0,R36,P37
E1056398,Y,20200626,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,N,255077.001,0,398850,R35,_
E1056399,Y,20190620,3,1.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,56940.0,3493,0,_,R17
E1056400,N,20170729,1,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,Y,200325.0,25235,44000,R01,R26
E1056401,Y,20110721,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,418292.00099999993,32358,83600,R32,R11
E1056402,Y,20160930,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,445155.99900000007,12442,75428,R33,R21
E1056403,Y,20101108,1,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10118,N,48327.0,0,30800,P31,_
E1056404,N,20140704,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,N,128517.99900000001,0,59402,R01,_
E1056405,N,20171229,1,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,193394.00100000002,53063,0,_,P01
E1056406,Y,20140721,2,1.0,10001,M,N,Y,Y,Y,Y,_,R37,10453,_,N,215061.99899999998,28726,0,_,R24
E1056407,Y,20190531,0,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,Y,88809.99900000001,2220,60086,R23,R12
E1056408,N,20091203,0,1.0,10001,M,Y,N,Y,N,Y,R02,_,_,10291,N,393914.00099999993,29087,134730,R01,_
E1056409,Y,20191226,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,69600.0,11999,0,_,R23
E1056410,Y,20190718,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,97155.0,31360,0,_,R18
E1056411,N,20120605,0,1.0,10001,M,Y,N,Y,N,Y,R05,_,_,10291,N,89117.00099999999,0,34844,P37,_
E1056412,Y,20140127,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,415599.99900000007,19400,150824,R03,R03
E1056413,N,20200515,1,2.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,226575.0,62694,91894,R34,R28
E1056414,Y,20190118,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,519831.99900000007,40967,54452,R31,R12
E1056415,N,20191118,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,119781.99900000001,38895,0,_,R22
E1056416,Y,20190819,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,57909.999,7500,0,_,R19
E1056417,Y,20151003,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,180038.00100000002,40987,0,_,R12
E1056418,N,20190624,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,411249.0,30663,56000,R24,R17
E1056419,Y,20191118,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,203918.00100000002,38272,34846,R30,R22
E1056420,Y,20130129,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,187770.0,29891,0,_,R08
E1056421,Y,20181206,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,388505.001,37111,50274,R04,R11
E1056422,N,20200716,1,0.0,10001,M,N,Y,N,N,N,_,R37,10453,_,N,464625.0,48899,0,_,_
E1056423,Y,20160720,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,393194.001,39307,70450,R36,R07
E1056424,Y,20160311,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,413843.00099999993,44536,44000,R36,R24
E1056425,N,20200624,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,0.0,0,0,|,_
E1056426,Y,20121022,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,110555.00099999999,14962,0,_,R29
E1056427,Y,20190820,3,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,385316.001,71702,0,_,R13
E1056428,Y,20170916,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,652910.0009999999,53591,0,_,P04
E1056429,Y,20150904,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,362487.0,66856,52460,P22,R13
E1056430,Y,20100813,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,133461.0,43388,0,_,R01
E1056431,Y,20180326,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,453501.0,29027,0,_,R15
E1056432,N,20111031,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,757655.0009999998,31010,0,_,R02
E1056433,N,20170314,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,160485.0,0,65180,P01,_
E1056434,N,20180827,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,647609.0009999999,51150,253584,R13,R21
E1056435,Y,20161022,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,145650.0,9995,44000,R03,R11
E1056436,N,20200424,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,61200.0,23955,0,_,R27
E1056437,Y,20190128,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,273908.001,54418,43552,P01,R12
E1056438,N,20170826,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,171189.99899999998,26846,39236,R01,0
E1056439,Y,20190322,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,395919.99900000007,61564,0,_,R23
E1056440,Y,20160402,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,420378.99900000007,62033,33200,R36,R12
E1056441,Y,20180113,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,516663.99900000007,0,100186,R06,_
E1056442,N,20170526,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,1086674.0010000002,42993,100108,R01,R21
E1056443,N,20190705,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,86496.0,19806,0,_,R17
E1056444,Y,20090921,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,223836.0,14033,65012,P19,R24
E1056445,Y,20181105,7,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,547640.0009999999,92262,44000,R16,R01
E1056446,N,20170728,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,412383.0,53658,44000,0,R17
E1056447,Y,20200330,1,0.0,10001,M,N,Y,N,N,N,_,R37,10453,_,Y,92831.00099999999,0,0,_,R26
E1056448,N,20200623,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,55581.0,0,0,_,_
E1056449,Y,20140808,2,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,524193.0,37704,23958,R12,R09
E1056450,N,20080417,0,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,224015.00100000002,11590,87122,P31,P04
E1056451,Y,20190708,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,198072.99899999998,62722,0,_,R18
E1056452,N,20200201,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,44100.0,3499,0,_,R24
E1056453,Y,20160614,1,0.0,10001,M,N,Y,N,N,N,_,R37,10576,_,Y,297264.0,62718,0,_,R24
E1056454,N,20170718,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,56544.999,18848,0,_,R12
E1056455,N,20170731,0,1.0,10001,M,Y,N,Y,Y,Y,R02,_,_,10291,N,196778.00100000002,54935,43560,0,_
E1056456,Y,20140620,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,84090.0,28007,0,_,R09
E1056457,Y,20150717,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,149099.001,45183,0,_,R30
E1056458,Y,20160707,0,1.0,10001,M,Y,N,Y,N,Y,R02,_,_,10185,Y,240906.0,3498,88180,P12,_
E1056459,Y,20161130,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,341943.0,35139,44002,P35,P07
E1056460,Y,20180512,0,1.0,10001,M,Y,N,Y,Y,Y,R37,_,_,10291,N,98535.0,0,45860,R10,_
E1056461,Y,20200718,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,0.0,0,0,R36,_
E1056462,Y,20130607,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,366444.999,15081,35640,R18,R15
E1056463,Y,20101021,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,359868.999,32571,46200,R02,R30
E1056464,Y,20060403,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,108846.0,0,43230,P05,_
E1056465,Y,20090708,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,347868.0,38545,35336,P25,R12
E1056466,N,20121127,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,273320.001,44815,47920,P09,P07
E1056467,N,20180821,1,0.0,10001,M,N,Y,N,N,N,_,R02,27496,_,N,183276.99899999998,53893,41884,_,R07
E1056468,N,20170810,2,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,284079.999,54896,76612,R01,R24
E1056469,Y,20151013,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,253019.001,47265,0,P21,R10
E1056470,Y,20080402,2,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,261882.0,43877,43660,P26,R28
E1056471,Y,20070305,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,172290.0,29006,41058,P37,P30
E1056472,Y,20180509,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,202653.0,45835,46568,R10,P02
E1056473,Y,20020925,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,213372.0,26157,25798,P33,R12
E1056474,Y,20171218,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,112134.99900000001,37356,0,_,R05
E1056475,N,20181213,3,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,364689.999,32927,0,_,R17
E1056476,Y,20160627,2,0.0,10001,F,N,Y,N,N,N,_,R34,27315,_,N,110183.00099999999,22492,0,_,R12
E1056477,Y,20150119,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,293630.001,33905,0,_,R12
E1056478,Y,20120112,4,1.0,10001,M,N,Y,Y,Y,Y,_,R37,10789,_,N,269685.0,44944,0,_,R12
E1056479,N,20111226,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,124754.00099999999,25500,5866,R02,R08
E1056480,N,20090226,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,N,50889.999,0,28600,P37,_
E1056481,Y,20120208,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,373040.001,63221,41800,R04,R24
E1056482,Y,20130404,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,50157.0,6027,0,R12,R12
E1056483,N,20180818,1,0.0,10001,M,N,Y,N,N,N,_,R37,10789,_,N,124784.00099999999,33551,0,_,R07
E1056484,Y,20170325,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,Y,717678.0,0,271620,P04,_
E1056485,Y,20171103,4,1.0,10001,M,N,Y,Y,Y,Y,_,R11,27315,_,N,185943.99899999998,60831,0,_,P02
E1056486,N,20180816,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,256914.99900000004,62720,0,_,R07
E1056487,Y,20081206,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,336585.0,23457,32978,P27,R21
E1056488,Y,20150612,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,342741.0,28400,44534,R02,R12
E1056489,N,20170715,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,334860.999,9535,42900,R01,R10
E1056490,N,20191025,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,426195.0,76051,0,_,R20
E1056491,Y,20120926,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,53202.0,12667,0,_,R12
E1056492,Y,20140708,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,72018.0,24006,0,_,R02
E1056493,N,20170527,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,148227.0,0,54116,P01,_
E1056494,N,20171027,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,55128.0,18148,0,_,P03
E1056495,Y,20200711,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,188345.00100000002,62718,0,R36,R13
E1056496,Y,20150206,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,605030.0009999999,72767,0,_,R13
E1056497,Y,20101029,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,361508.001,18119,43552,P37,R12
E1056498,Y,20100720,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,500835.99900000007,52098,45732,R28,R27
E1056499,Y,20190227,6,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,485468.00099999993,41269,46172,R19,R13
E1056500,N,20170626,2,1.0,10001,M,Y,N,Y,N,Y,0,_,_,10291,N,245121.0,51216,43560,P01,_
E1056501,N,20170728,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,360636.0,36149,44000,0,R11
E1056502,Y,20140826,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,320940.999,31031,43998,R17,R11
E1056503,N,20091125,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,Y,192000.99899999998,0,50796,P37,_
E1056504,N,20200708,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,680922.9990000001,52903,0,_,R30
E1056505,N,20151210,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,169415.00100000002,23493,0,_,R18
E1056506,Y,20200212,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,562899.9990000001,44889,0,_,R19
E1056507,N,20160105,2,2.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,176012.00100000002,31368,52800,P18,R10
E1056508,N,20130202,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,387659.001,55103,46200,P37,R22
E1056509,Y,20130708,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,201407.00100000002,7996,32658,P37,R24
E1056510,Y,20190618,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,0.0,0,56626,R23,_
E1056511,Y,20200713,0,2.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,0.0,0,0,R36,_
E1056512,Y,20130903,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,230315.00100000002,0,44454,P37,_
E1056513,Y,20180507,1,0.0,10001,M,N,Y,N,N,N,_,R26,27815,_,Y,248007.99899999998,51807,0,_,R22
E1056514,Y,19980629,6,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,221442.99899999998,40978,43562,P37,R07
E1056515,N,20140818,1,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,351941.001,30848,75612,R15,R07
E1056516,Y,20120709,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,380991.0,146331,0,R02,R07
E1056517,N,20080614,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,133782.0,44594,0,_,P20
E1056518,Y,20060817,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,334800.999,41167,77000,P37,R17
E1056519,N,20100527,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,117252.0,26697,0,_,R04
E1056520,Y,20191028,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,338142.0,45362,0,_,R15
E1056521,Y,20140217,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,287856.999,48286,43552,R05,R19
E1056522,Y,20160215,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,356192.001,44233,45750,R08,R15
E1056523,N,20160518,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,258939.99900000004,30969,47918,R22,P20
E1056524,N,20180817,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,113831.00099999999,9997,0,_,R07
E1056525,Y,20120508,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,145491.0,31208,0,_,R24
E1056526,N,20160711,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,138245.001,21745,0,_,R01
E1056527,N,20160620,1,1.0,10001,F,Y,N,Y,N,Y,0,_,_,10291,N,315240.999,55733,43236,P13,_
E1056528,Y,20140115,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,291938.001,66972,0,_,R21
E1056529,N,20170801,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,3845.001,0,0,_,R12
E1056530,N,20111031,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,170235.0,17745,70400,P26,R08
E1056531,Y,20130509,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,249806.00100000002,23024,37626,R27,R15
E1056532,N,20170616,0,1.0,10001,F,Y,N,Y,N,Y,R17,_,_,10291,N,128454.0,0,63706,P01,_
E1056533,Y,20010924,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,55911.0,0,32658,P37,_
E1056534,N,20191119,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,1064040.0,56890,0,_,R16
E1056535,Y,20100109,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,283878.0,0,53314,P27,_
E1056536,N,20170916,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,240438.99899999998,69394,0,_,P04
E1056537,Y,20110201,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,52236.0,17412,0,_,0
E1056538,Y,19980827,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,127880.00099999999,15296,45400,P37,R26
E1056539,Y,20180521,3,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,Y,57447.0,18342,0,_,R04
E1056540,Y,20180108,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,168012.99899999998,25593,0,P23,R23
E1056541,N,20190813,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,201954.0,45791,47360,R01,R09
E1056542,Y,20130715,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,213783.0,30286,0,_,R11
E1056543,N,20110418,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,227277.0,27181,43556,R35,R07
E1056544,Y,20170915,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,167907.99899999998,21169,43558,R02,R02
E1056545,Y,20200417,4,1.0,10001,F,N,Y,Y,Y,Y,_,R37,_,_,N,119427.99900000001,16163,0,_,R27
E1056546,N,20131122,2,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,N,80909.00099999999,0,50098,P37,_
E1056547,N,20180922,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,155733.0,49006,0,_,R08
E1056548,N,20191028,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,100962.0,0,43546,R27,_
E1056549,Y,20150324,2,1.0,10001,M,Y,N,Y,Y,Y,_,_,_,_,N,58827.0,0,12344,R14,_
E1056550,N,20130522,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,72594.99900000001,3500,45306,P37,P37
E1056551,N,20150213,1,0.0,10001,M,N,Y,N,N,N,_,R37,_,_,N,67200.0,22400,0,_,R02
E1056552,N,20200804,0,3.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,135381.0,0,56082,R35,_
E1056553,Y,20200530,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,435774.0,39764,0,_,R28
E1056554,N,20010221,0,1.0,10001,M,Y,N,Y,N,Y,R17,_,_,10183,N,105720.0,0,44000,P14,_
E1056555,Y,20090722,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,91929.0,0,43562,P12,_
E1056556,N,20150719,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,29100.0,9700,0,_,R18
E1056557,Y,20140211,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,461625.0,53791,45730,R22,R16
E1056558,Y,20160305,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,332802.999,47041,4368,R30,R06
E1056559,N,20100629,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10185,N,107892.0,0,41382,P29,_
E1056560,N,20180503,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,9180.0,3000,0,_,R03
E1056561,Y,20151221,0,1.0,10001,M,Y,N,N,N,N,R37,_,_,10185,N,59535.0,0,43660,P16,_
E1056562,Y,20150328,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,244109.00100000002,34674,72020,R30,P15
E1056563,N,20200512,2,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,Y,228689.00100000002,44541,150210,_,_
