id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1058247,10,혜택,1,1
E1058247,12,업무협조,1,1
E1058248,6,청구 수/미납,1,1
E1058249,9,해지,1,1
E1058250,9,해지,1,1
E1058251,6,청구 수/미납,1,1
E1058252,8,품질,1,1
E1058253,1,가입,1,1
E1058254,9,해지,1,1
E1058255,6,청구 수/미납,2,1
E1058256,3,채널,1,1
E1058257,4,이용,1,1
E1058258,5,변경/조회,1,1
E1058259,3,채널,1,1
E1058260,5,변경/조회,1,1
E1058261,6,청구 수/미납,1,1
E1058262,9,해지,1,1
E1058263,12,업무협조,1,1
E1058264,12,업무협조,1,1
E1058265,12,업무협조,4,3
E1058266,8,품질,1,1
E1058267,9,해지,1,1
E1058268,9,해지,1,1
E1058269,9,해지,2,2
E1058270,6,청구 수/미납,3,3
E1058270,12,업무협조,1,1
E1058271,1,가입,1,1
E1058272,6,청구 수/미납,1,1
E1058273,9,해지,1,1
E1058274,8,품질,1,1
E1058275,9,해지,1,1
E1058276,9,해지,1,1
E1058277,4,이용,1,1
E1058278,1,가입,1,1
E1058279,6,청구 수/미납,1,1
E1058280,1,가입,1,1
E1058281,5,변경/조회,1,1
E1058282,6,청구 수/미납,1,1
E1058283,3,채널,1,1
E1058284,6,청구 수/미납,1,1
E1058285,12,업무협조,1,1
E1058286,5,변경/조회,1,1
E1058287,8,품질,1,1
E1058287,9,해지,1,1
E1058288,4,이용,2,2
E1058289,4,이용,1,1
E1058290,1,가입,1,1
E1058290,9,해지,1,1
E1058291,9,해지,2,1
E1058292,7,AS,1,1
E1058293,9,해지,1,1
E1058294,12,업무협조,1,1
E1058295,8,품질,1,1
E1058296,4,이용,1,1
E1058297,3,채널,1,1
E1058297,5,변경/조회,2,2
E1058298,6,청구 수/미납,1,1
E1058299,4,이용,1,1
E1058300,5,변경/조회,1,1
E1058301,5,변경/조회,1,1
E1058302,4,이용,1,1
E1058303,9,해지,1,1
E1058304,8,품질,1,1
E1058304,12,업무협조,2,2
E1058305,9,해지,1,1
E1058305,10,혜택,1,1
E1058305,12,업무협조,1,1
E1058306,3,채널,2,1
E1058306,6,청구 수/미납,1,1
E1058306,8,품질,1,1
E1058306,9,해지,2,2
E1058307,5,변경/조회,1,1
E1058308,4,이용,1,1
E1058308,5,변경/조회,1,1
E1058308,10,혜택,1,1
E1058308,12,업무협조,1,1
E1058309,5,변경/조회,1,1
E1058310,9,해지,1,1
E1058311,6,청구 수/미납,1,1
E1058312,5,변경/조회,1,1
E1058313,12,업무협조,1,1
E1058314,6,청구 수/미납,1,1
E1058315,4,이용,1,1
E1058316,9,해지,1,1
E1058317,4,이용,1,1
E1058318,3,채널,1,1
E1058319,4,이용,1,1
E1058320,9,해지,1,1
E1058321,9,해지,1,1
E1058322,9,해지,1,1
E1058322,12,업무협조,1,1
E1058323,5,변경/조회,1,1
E1058324,5,변경/조회,1,1
E1058325,9,해지,2,2
E1058326,6,청구 수/미납,1,1
E1058327,9,해지,1,1
E1058328,4,이용,1,1
E1058329,6,청구 수/미납,1,1
E1058330,5,변경/조회,1,1
E1058331,6,청구 수/미납,1,1
E1058332,1,가입,1,1
E1058333,4,이용,1,1
E1058334,6,청구 수/미납,1,1
E1058335,12,업무협조,1,1
E1058336,12,업무협조,2,1
E1058337,5,변경/조회,2,2
E1058337,12,업무협조,1,1
E1058338,9,해지,1,1
E1058339,6,청구 수/미납,1,1
E1058340,4,이용,1,1
E1058340,9,해지,1,1
E1058340,12,업무협조,2,2
E1058341,4,이용,1,1
E1058341,5,변경/조회,2,1
E1058341,12,업무협조,1,1
E1058342,1,가입,1,1
E1058343,10,혜택,1,1
E1058344,10,혜택,1,1
E1058345,8,품질,1,1
E1058346,4,이용,1,1
E1058346,5,변경/조회,1,1
E1058347,1,가입,1,1
E1058348,12,업무협조,1,1
E1058349,5,변경/조회,1,1
E1058350,3,채널,1,1
E1058351,6,청구 수/미납,1,1
E1058351,12,업무협조,1,1
E1058352,1,가입,1,1
E1058353,12,업무협조,1,1
E1058354,9,해지,1,1
E1058355,9,해지,2,1
E1058356,5,변경/조회,1,1
E1058357,6,청구 수/미납,1,1
E1058358,4,이용,2,2
E1058359,12,업무협조,2,1
E1058360,9,해지,1,1
E1058361,5,변경/조회,1,1
E1058361,10,혜택,1,1
E1058362,9,해지,1,1
E1058363,1,가입,1,1
E1058364,6,청구 수/미납,1,1
E1058364,12,업무협조,1,1
E1058365,1,가입,2,2
E1058365,8,품질,2,2
E1058366,3,채널,1,1
E1058366,9,해지,1,1
E1058367,6,청구 수/미납,1,1
E1058368,3,채널,1,1
E1058368,9,해지,2,1
E1058369,4,이용,1,1
E1058370,6,청구 수/미납,1,1
E1058371,5,변경/조회,1,1
E1058372,8,품질,1,1
E1058373,6,청구 수/미납,2,1
E1058373,7,AS,1,1
E1058373,8,품질,1,1
E1058374,6,청구 수/미납,1,1
E1058375,5,변경/조회,1,1
E1058375,7,AS,1,1
E1058376,5,변경/조회,1,1
E1058377,9,해지,1,1
E1058378,5,변경/조회,1,1
E1058379,2,개통,1,1
E1058379,5,변경/조회,1,1
E1058379,9,해지,2,1
E1058380,4,이용,1,1
E1058381,12,업무협조,1,1
E1058382,4,이용,1,1
E1058383,6,청구 수/미납,1,1
E1058384,6,청구 수/미납,1,1
E1058384,12,업무협조,1,1
E1058385,1,가입,1,1
E1058386,2,개통,1,1
E1058387,5,변경/조회,1,1
E1058387,12,업무협조,2,2
E1058388,6,청구 수/미납,1,1
E1058389,6,청구 수/미납,2,2
E1058390,5,변경/조회,1,1
E1058391,6,청구 수/미납,1,1
E1058392,9,해지,1,1
E1058393,6,청구 수/미납,2,2
E1058393,9,해지,3,2
E1058394,5,변경/조회,1,1
E1058394,6,청구 수/미납,1,1
E1058395,4,이용,1,1
E1058396,5,변경/조회,1,1
E1058397,12,업무협조,1,1
E1058398,8,품질,1,1
E1058399,1,가입,1,1
E1058399,6,청구 수/미납,1,1
E1058400,4,이용,2,2
E1058400,5,변경/조회,3,3
E1058401,3,채널,1,1
E1058402,9,해지,1,1
E1058403,8,품질,1,1
E1058404,1,가입,1,1
E1058405,6,청구 수/미납,1,1
E1058406,3,채널,1,1
E1058407,4,이용,1,1
E1058408,9,해지,2,1
E1058409,12,업무협조,1,1
E1058410,1,가입,1,1
E1058410,12,업무협조,1,1
E1058411,9,해지,1,1
E1058412,5,변경/조회,1,1
E1058413,1,가입,1,1
E1058413,2,개통,2,1
E1058414,1,가입,2,1
E1058415,5,변경/조회,1,1
E1058416,9,해지,1,1
E1058417,3,채널,3,1
E1058417,4,이용,2,1
E1058417,12,업무협조,1,1
E1058418,12,업무협조,1,1
E1058419,9,해지,1,1
E1058420,6,청구 수/미납,2,1
E1058420,12,업무협조,2,2
E1058421,9,해지,1,1
E1058422,8,품질,1,1
E1058423,12,업무협조,1,1
E1058424,9,해지,1,1
E1058425,1,가입,1,1
E1058426,9,해지,1,1
E1058427,3,채널,4,4
E1058427,12,업무협조,1,1
E1058428,6,청구 수/미납,1,1
E1058429,1,가입,3,1
E1058429,5,변경/조회,1,1
E1058429,6,청구 수/미납,1,1
E1058429,12,업무협조,3,2
E1058430,8,품질,1,1
E1058431,12,업무협조,1,1
E1058432,3,채널,1,1
E1058433,6,청구 수/미납,1,1
E1058434,8,품질,1,1
E1058435,9,해지,1,1
E1058436,9,해지,1,1
E1058437,10,혜택,1,1
E1058438,6,청구 수/미납,1,1
E1058439,6,청구 수/미납,1,1
E1058440,12,업무협조,1,1
E1058441,5,변경/조회,1,1
E1058441,9,해지,1,1
E1058442,8,품질,1,1
E1058443,5,변경/조회,1,1
E1058444,6,청구 수/미납,1,1
E1058445,6,청구 수/미납,1,1
E1058446,5,변경/조회,1,1
E1058446,7,AS,1,1
E1058446,9,해지,1,1
E1058447,9,해지,1,1
E1058448,10,혜택,1,1
E1058449,4,이용,1,1
E1058450,4,이용,1,1
E1058451,9,해지,1,1
E1058452,4,이용,1,1
E1058453,5,변경/조회,3,3
E1058453,12,업무협조,1,1
E1058454,5,변경/조회,1,1
E1058454,9,해지,1,1
E1058455,9,해지,1,1
E1058456,3,채널,1,1
E1058456,5,변경/조회,2,2
E1058457,9,해지,1,1
E1058458,6,청구 수/미납,1,1
E1058458,12,업무협조,1,1
E1058459,1,가입,1,1
E1058460,4,이용,1,1
E1058461,9,해지,1,1
E1058461,12,업무협조,1,1
E1058462,9,해지,1,1
E1058463,2,개통,1,1
E1058464,5,변경/조회,1,1
E1058465,6,청구 수/미납,1,1
E1058466,6,청구 수/미납,2,2
E1058467,4,이용,1,1
E1058467,6,청구 수/미납,1,1
E1058468,4,이용,1,1
E1058469,9,해지,1,1
E1058470,3,채널,1,1
E1058470,4,이용,1,1
E1058470,9,해지,1,1
E1058471,3,채널,1,1
E1058471,12,업무협조,2,2
E1058472,9,해지,2,1
E1058473,1,가입,1,1
E1058473,5,변경/조회,1,1
E1058474,9,해지,2,2
E1058475,9,해지,1,1
E1058476,6,청구 수/미납,1,1
E1058477,4,이용,1,1
E1058478,12,업무협조,1,1
E1058479,12,업무협조,1,1
E1058480,5,변경/조회,1,1
E1058481,8,품질,1,1
E1058482,6,청구 수/미납,1,1
E1058482,9,해지,1,1
E1058483,1,가입,1,1
E1058484,1,가입,1,1
E1058484,6,청구 수/미납,1,1
E1058485,1,가입,1,1
E1058485,12,업무협조,1,1
E1058486,5,변경/조회,1,1
E1058487,5,변경/조회,1,1
E1058488,3,채널,1,1
E1058488,5,변경/조회,1,1
E1058489,5,변경/조회,1,1
E1058490,12,업무협조,1,1
E1058491,9,해지,1,1
E1058492,8,품질,1,1
E1058492,9,해지,1,1
E1058493,6,청구 수/미납,1,1
E1058494,6,청구 수/미납,1,1
E1058495,12,업무협조,1,1
E1058496,6,청구 수/미납,1,1
E1058496,7,AS,1,1
E1058496,8,품질,1,1
E1058497,6,청구 수/미납,1,1
E1058498,4,이용,1,1
E1058499,6,청구 수/미납,1,1
E1058500,9,해지,1,1
E1058501,9,해지,1,1
E1058502,1,가입,1,1
E1058503,5,변경/조회,1,1
E1058504,9,해지,2,1
E1058505,3,채널,1,1
E1058506,12,업무협조,1,1
E1058507,8,품질,1,1
E1058508,8,품질,1,1
E1058509,5,변경/조회,1,1
E1058510,5,변경/조회,1,1
E1058511,6,청구 수/미납,1,1
E1058512,6,청구 수/미납,1,1
E1058513,5,변경/조회,1,1
E1058514,6,청구 수/미납,1,1
E1058515,5,변경/조회,1,1
E1058516,6,청구 수/미납,1,1
E1058517,1,가입,1,1
E1058518,5,변경/조회,1,1
E1058519,8,품질,1,1
E1058520,6,청구 수/미납,1,1
E1058521,6,청구 수/미납,1,1
E1058522,10,혜택,1,1
E1058523,10,혜택,1,1
E1058524,6,청구 수/미납,1,1
E1058525,8,품질,1,1
E1058526,8,품질,1,1
E1058526,12,업무협조,1,1
E1058527,5,변경/조회,1,1
E1058528,1,가입,1,1
E1058528,6,청구 수/미납,1,1
E1058529,8,품질,1,1
E1058530,9,해지,4,3
E1058531,6,청구 수/미납,1,1
E1058532,6,청구 수/미납,4,1
E1058532,12,업무협조,2,2
E1058533,5,변경/조회,1,1
E1058533,12,업무협조,1,1
E1058534,2,개통,1,1
E1058535,9,해지,1,1
E1058536,6,청구 수/미납,1,1
E1058537,5,변경/조회,1,1
E1058537,7,AS,4,3
E1058537,8,품질,8,7
E1058538,1,가입,1,1
E1058539,9,해지,1,1
E1058539,12,업무협조,1,1
E1058540,5,변경/조회,1,1
E1058541,4,이용,1,1
E1058541,12,업무협조,2,2
E1058542,5,변경/조회,1,1
E1058543,4,이용,1,1
E1058543,10,혜택,1,1
E1058544,12,업무협조,1,1
E1058545,1,가입,1,1
E1058546,9,해지,1,1
E1058547,6,청구 수/미납,1,1
E1058548,5,변경/조회,1,1
E1058549,5,변경/조회,1,1
E1058550,1,가입,1,1
E1058550,6,청구 수/미납,1,1
E1058550,12,업무협조,1,1
E1058551,9,해지,1,1
E1058552,1,가입,1,1
E1058553,4,이용,1,1
E1058554,9,해지,1,1
E1058555,8,품질,1,1
E1058556,4,이용,1,1
E1058556,5,변경/조회,1,1
E1058557,9,해지,1,1
E1058558,1,가입,2,2
E1058558,6,청구 수/미납,1,1
E1058559,1,가입,1,1
E1058559,3,채널,1,1
E1058559,12,업무협조,1,1
E1058560,6,청구 수/미납,1,1
E1058561,1,가입,1,1
E1058561,4,이용,1,1
E1058562,6,청구 수/미납,1,1
E1058562,8,품질,1,1
E1058562,12,업무협조,1,1
E1058563,4,이용,1,1
E1058564,1,가입,1,1
E1058565,7,AS,3,1
E1058565,8,품질,1,1
E1058566,4,이용,1,1
E1058566,5,변경/조회,1,1
E1058567,9,해지,1,1
E1058567,12,업무협조,1,1
E1058568,3,채널,2,2
E1058568,12,업무협조,1,1
E1058569,9,해지,1,1
E1058570,4,이용,1,1
E1058571,9,해지,2,2
E1058572,10,혜택,1,1
E1058573,3,채널,1,1
E1058573,9,해지,1,1
E1058573,12,업무협조,2,2
E1058574,9,해지,1,1
E1058575,4,이용,1,1
E1058576,1,가입,1,1
E1058577,6,청구 수/미납,1,1
E1058578,12,업무협조,2,2
E1058579,5,변경/조회,1,1
E1058579,12,업무협조,1,1
E1058580,4,이용,3,2
E1058580,6,청구 수/미납,2,2
E1058580,12,업무협조,1,1
E1058581,9,해지,1,1
E1058582,9,해지,1,1
E1058583,5,변경/조회,1,1
E1058583,6,청구 수/미납,1,1
E1058584,4,이용,1,1
E1058585,5,변경/조회,1,1
E1058586,6,청구 수/미납,1,1
E1058587,12,업무협조,1,1
E1058588,8,품질,1,1
E1058589,4,이용,1,1
E1058589,12,업무협조,1,1
E1058590,6,청구 수/미납,1,1
E1058591,8,품질,1,1
E1058592,4,이용,1,1
E1058592,12,업무협조,2,2
E1058593,5,변경/조회,1,1
E1058593,6,청구 수/미납,1,1
E1058594,6,청구 수/미납,1,1
E1058594,8,품질,1,1
E1058595,1,가입,1,1
E1058596,5,변경/조회,1,1
E1058597,12,업무협조,4,3
E1058598,3,채널,1,1
E1058598,12,업무협조,1,1
E1058599,4,이용,1,1
E1058600,9,해지,1,1
E1058600,12,업무협조,1,1
E1058601,12,업무협조,1,1
E1058602,4,이용,1,1
E1058602,12,업무협조,2,1
E1058603,4,이용,1,1
E1058604,5,변경/조회,1,1
E1058605,3,채널,1,1
E1058606,1,가입,1,1
E1058607,12,업무협조,1,1
E1058608,5,변경/조회,1,1
E1058609,9,해지,1,1
E1058610,4,이용,1,1
E1058611,9,해지,1,1
E1058612,10,혜택,1,1
E1058613,6,청구 수/미납,1,1
E1058613,7,AS,1,1
E1058613,8,품질,1,1
E1058614,6,청구 수/미납,1,1
E1058615,4,이용,1,1
E1058616,12,업무협조,1,1
E1058617,9,해지,1,1
E1058618,6,청구 수/미납,3,3
E1058619,3,채널,1,1
E1058619,9,해지,2,1
E1058620,8,품질,1,1
E1058621,7,AS,1,1
E1058622,1,가입,1,1
E1058623,1,가입,1,1
E1058623,6,청구 수/미납,1,1
E1058623,12,업무협조,2,2
E1058624,3,채널,1,1
E1058624,12,업무협조,1,1
E1058625,5,변경/조회,2,2
E1058626,1,가입,1,1
E1058627,9,해지,1,1
E1058628,12,업무협조,1,1
E1058629,5,변경/조회,1,1
E1058630,9,해지,1,1
E1058631,5,변경/조회,1,1
E1058632,12,업무협조,1,1
E1058633,5,변경/조회,1,1
E1058634,1,가입,1,1
E1058634,6,청구 수/미납,1,1
E1058635,6,청구 수/미납,1,1
E1058636,3,채널,1,1
E1058636,9,해지,2,2
E1058637,9,해지,1,1
E1058638,5,변경/조회,1,1
E1058638,12,업무협조,1,1
E1058639,10,혜택,1,1
E1058640,1,가입,1,1
E1058641,1,가입,1,1
E1058642,6,청구 수/미납,1,1
E1058643,1,가입,1,1
E1058644,12,업무협조,1,1
E1058645,5,변경/조회,1,1
E1058646,6,청구 수/미납,1,1
E1058647,8,품질,1,1
E1058647,12,업무협조,1,1
E1058648,6,청구 수/미납,2,1
E1058649,9,해지,2,2
E1058650,1,가입,1,1
E1058650,12,업무협조,1,1
E1058651,10,혜택,2,2
E1058652,1,가입,1,1
E1058653,9,해지,1,1
E1058654,12,업무협조,5,4
E1058655,5,변경/조회,3,1
E1058655,12,업무협조,1,1
E1058656,3,채널,1,1
E1058657,6,청구 수/미납,1,1
E1058658,1,가입,1,1
E1058659,4,이용,1,1
E1058660,2,개통,2,1
E1058660,5,변경/조회,3,2
E1058661,5,변경/조회,1,1
E1058661,9,해지,3,1
E1058661,12,업무협조,1,1
E1058662,3,채널,2,1
E1058662,5,변경/조회,1,1
E1058662,7,AS,1,1
E1058662,8,품질,2,2
E1058662,9,해지,1,1
E1058662,12,업무협조,1,1
E1058663,12,업무협조,2,1
E1058664,12,업무협조,1,1
E1058665,5,변경/조회,1,1
E1058665,6,청구 수/미납,2,2
E1058666,6,청구 수/미납,2,2
E1058666,12,업무협조,3,2
E1058667,12,업무협조,1,1
E1058668,12,업무협조,2,1
E1058669,4,이용,2,2
E1058670,12,업무협조,1,1
E1058671,8,품질,1,1
E1058671,9,해지,1,1
E1058672,4,이용,1,1
E1058673,6,청구 수/미납,1,1
E1058674,6,청구 수/미납,1,1
E1058675,5,변경/조회,1,1
E1058676,8,품질,1,1
E1058677,5,변경/조회,1,1
E1058678,10,혜택,1,1
E1058679,5,변경/조회,2,1
E1058680,9,해지,1,1
E1058681,9,해지,1,1
E1058682,7,AS,1,1
E1058682,8,품질,1,1
E1058683,12,업무협조,1,1
E1058684,1,가입,1,1
E1058685,9,해지,1,1
E1058686,6,청구 수/미납,3,2
E1058686,7,AS,1,1
E1058686,8,품질,2,2
E1058686,12,업무협조,2,2
E1058687,4,이용,1,1
E1058688,1,가입,1,1
E1058689,9,해지,1,1
E1058690,12,업무협조,1,1
E1058691,6,청구 수/미납,1,1
E1058692,5,변경/조회,1,1
E1058692,7,AS,2,1
E1058692,8,품질,1,1
E1058693,9,해지,1,1
E1058693,12,업무협조,3,2
E1058694,1,가입,1,1
E1058694,12,업무협조,1,1
E1058695,10,혜택,1,1
E1058696,4,이용,2,1
E1058697,9,해지,1,1
E1058698,9,해지,2,1
E1058699,6,청구 수/미납,1,1
E1058700,5,변경/조회,1,1
E1058701,6,청구 수/미납,1,1
E1058702,5,변경/조회,2,1
E1058703,12,업무협조,1,1
E1058704,4,이용,1,1
E1058705,12,업무협조,1,1
E1058706,6,청구 수/미납,1,1
E1058706,12,업무협조,2,1
E1058707,9,해지,1,1
E1058707,12,업무협조,1,1
E1058708,6,청구 수/미납,1,1
E1058709,1,가입,1,1
E1058710,1,가입,1,1
E1058711,5,변경/조회,1,1
E1058712,4,이용,1,1
E1058713,6,청구 수/미납,1,1
E1058714,9,해지,1,1
E1058715,5,변경/조회,1,1
E1058716,12,업무협조,1,1
E1058717,6,청구 수/미납,1,1
E1058718,9,해지,1,1
E1058719,5,변경/조회,1,1
E1058720,12,업무협조,1,1
E1058721,6,청구 수/미납,1,1
E1058722,9,해지,1,1
E1058723,9,해지,1,1
E1058723,12,업무협조,1,1
E1058724,4,이용,1,1
E1058724,5,변경/조회,1,1
E1058724,9,해지,1,1
E1058725,1,가입,2,1
E1058726,1,가입,1,1
E1058726,6,청구 수/미납,1,1
E1058726,9,해지,1,1
E1058726,12,업무협조,1,1
E1058727,3,채널,1,1
E1058727,5,변경/조회,1,1
E1058728,10,혜택,1,1
E1058729,12,업무협조,1,1
E1058730,5,변경/조회,1,1
E1058730,9,해지,1,1
E1058731,1,가입,1,1
E1058732,1,가입,2,1
E1058732,12,업무협조,1,1
E1058733,4,이용,1,1
E1058733,6,청구 수/미납,1,1
E1058734,6,청구 수/미납,1,1
E1058735,9,해지,2,1
E1058736,12,업무협조,1,1
E1058737,3,채널,1,1
E1058738,10,혜택,3,3
E1058739,1,가입,1,1
E1058740,8,품질,1,1
E1058741,5,변경/조회,1,1
E1058741,9,해지,1,1
E1058741,12,업무협조,2,1
E1058742,9,해지,1,1
E1058743,4,이용,1,1
E1058744,1,가입,1,1
E1058745,10,혜택,1,1
E1058746,4,이용,1,1
E1058747,6,청구 수/미납,1,1
E1058748,1,가입,1,1
E1058749,5,변경/조회,2,1
E1058749,8,품질,1,1
E1058749,9,해지,1,1
E1058749,10,혜택,1,1
E1058749,12,업무협조,2,2
E1058750,4,이용,1,1
E1058751,9,해지,1,1
E1058752,4,이용,1,1
E1058752,6,청구 수/미납,1,1
E1058752,12,업무협조,1,1
E1058753,3,채널,1,1
E1058753,9,해지,3,1
E1058753,12,업무협조,3,1
E1058754,1,가입,2,2
E1058755,6,청구 수/미납,2,2
E1058756,9,해지,1,1
E1058757,8,품질,1,1
E1058758,1,가입,1,1
E1058759,12,업무협조,1,1
E1058760,7,AS,1,1
E1058760,8,품질,1,1
E1058761,9,해지,1,1
E1058762,8,품질,1,1
E1058762,10,혜택,1,1
E1058763,5,변경/조회,2,2
E1058764,4,이용,2,2
E1058764,12,업무협조,1,1
E1058765,12,업무협조,1,1
E1058766,6,청구 수/미납,2,2
E1058767,4,이용,1,1
E1058767,5,변경/조회,1,1
E1058767,12,업무협조,2,1
E1058768,12,업무협조,1,1
E1058769,6,청구 수/미납,1,1
E1058770,5,변경/조회,1,1
E1058771,1,가입,1,1
E1058771,6,청구 수/미납,1,1
E1058772,1,가입,1,1
E1058773,1,가입,1,1
E1058774,3,채널,1,1
E1058775,4,이용,1,1
E1058776,5,변경/조회,1,1
E1058777,1,가입,1,1
E1058778,5,변경/조회,1,1
E1058779,4,이용,1,1
E1058780,5,변경/조회,1,1
E1058781,6,청구 수/미납,1,1
E1058782,6,청구 수/미납,1,1
E1058782,12,업무협조,1,1
E1058783,12,업무협조,2,1
E1058784,4,이용,1,1
E1058784,12,업무협조,7,5
E1058785,6,청구 수/미납,1,1
E1058786,6,청구 수/미납,2,2
E1058787,1,가입,1,1
E1058787,6,청구 수/미납,1,1
E1058788,5,변경/조회,1,1
E1058788,9,해지,1,1
E1058789,4,이용,1,1
E1058789,5,변경/조회,1,1
E1058789,12,업무협조,1,1
E1058790,4,이용,1,1
E1058791,10,혜택,1,1
E1058791,12,업무협조,1,1
E1058792,9,해지,1,1
E1058793,6,청구 수/미납,1,1
E1058794,10,혜택,1,1
E1058795,12,업무협조,1,1
E1058796,9,해지,1,1
E1058797,1,가입,1,1
E1058798,9,해지,1,1
E1058799,5,변경/조회,2,1
E1058799,9,해지,2,1
E1058800,4,이용,2,1
E1058800,5,변경/조회,2,2
E1058800,12,업무협조,1,1
E1058801,3,채널,1,1
E1058801,6,청구 수/미납,1,1
E1058802,1,가입,1,1
E1058803,5,변경/조회,2,2
E1058803,6,청구 수/미납,1,1
E1058803,12,업무협조,2,2
E1058804,1,가입,1,1
E1058805,12,업무협조,2,2
E1058806,6,청구 수/미납,1,1
E1058806,9,해지,1,1
E1058806,12,업무협조,1,1
E1058807,9,해지,1,1
E1058808,9,해지,3,2
E1058808,12,업무협조,1,1
E1058809,1,가입,1,1
E1058810,6,청구 수/미납,1,1
E1058811,6,청구 수/미납,3,3
E1058812,3,채널,1,1
E1058812,6,청구 수/미납,1,1
E1058812,12,업무협조,1,1
E1058813,12,업무협조,1,1
E1058814,1,가입,1,1
E1058814,4,이용,1,1
E1058814,6,청구 수/미납,1,1
E1058814,12,업무협조,1,1
E1058815,7,AS,1,1
E1058815,8,품질,2,1
E1058816,1,가입,1,1
E1058816,12,업무협조,1,1
E1058817,6,청구 수/미납,2,1
E1058818,1,가입,1,1
E1058819,6,청구 수/미납,1,1
E1058820,5,변경/조회,1,1
E1058821,5,변경/조회,1,1
E1058822,12,업무협조,1,1
E1058823,4,이용,1,1
E1058824,4,이용,1,1
E1058824,6,청구 수/미납,2,1
E1058824,10,혜택,2,2
E1058825,5,변경/조회,1,1
E1058826,4,이용,2,2
E1058827,4,이용,1,1
E1058827,6,청구 수/미납,1,1
E1058828,10,혜택,1,1
E1058828,12,업무협조,1,1
E1058829,6,청구 수/미납,1,1
E1058830,2,개통,1,1
E1058830,12,업무협조,1,1
E1058831,1,가입,1,1
E1058831,9,해지,1,1
E1058831,12,업무협조,1,1
E1058832,6,청구 수/미납,1,1
E1058833,1,가입,1,1
E1058834,3,채널,1,1
E1058835,12,업무협조,1,1
E1058836,6,청구 수/미납,1,1
E1058837,5,변경/조회,1,1
E1058838,5,변경/조회,1,1
E1058839,1,가입,2,1
E1058840,1,가입,1,1
E1058840,12,업무협조,1,1
E1058841,6,청구 수/미납,1,1
E1058842,1,가입,1,1
E1058843,9,해지,1,1
E1058844,5,변경/조회,1,1
E1058845,5,변경/조회,1,1
E1058845,12,업무협조,1,1
E1058846,12,업무협조,1,1
E1058847,6,청구 수/미납,1,1
E1058848,1,가입,1,1
E1058848,12,업무협조,1,1
E1058849,9,해지,2,2
E1058850,12,업무협조,2,2
E1058851,4,이용,1,1
E1058852,1,가입,1,1
E1058853,4,이용,1,1
E1058854,5,변경/조회,1,1
E1058855,1,가입,1,1
E1058855,2,개통,1,1
E1058856,12,업무협조,3,2
E1058857,12,업무협조,1,1
E1058858,8,품질,1,1
E1058859,5,변경/조회,2,2
E1058859,12,업무협조,1,1
E1058860,8,품질,1,1
E1058861,12,업무협조,1,1
E1058862,9,해지,2,2
E1058863,5,변경/조회,1,1
E1058863,12,업무협조,1,1
E1058864,9,해지,1,1
E1058865,5,변경/조회,1,1
E1058866,11,정보보호/언론보도,1,1
E1058867,3,채널,1,1
E1058867,6,청구 수/미납,1,1
E1058868,6,청구 수/미납,1,1
E1058869,6,청구 수/미납,1,1
E1058870,6,청구 수/미납,1,1
E1058871,10,혜택,2,1
E1058872,9,해지,1,1
E1058873,1,가입,1,1
E1058874,3,채널,1,1
E1058875,1,가입,1,1
E1058875,2,개통,1,1
E1058875,7,AS,2,2
E1058876,3,채널,1,1
E1058876,5,변경/조회,2,1
E1058876,12,업무협조,1,1
E1058877,5,변경/조회,1,1
E1058878,6,청구 수/미납,1,1
E1058879,10,혜택,1,1
E1058880,4,이용,1,1
E1058880,9,해지,1,1
E1058881,4,이용,1,1
E1058882,5,변경/조회,1,1
E1058883,6,청구 수/미납,1,1
E1058884,9,해지,1,1
E1058884,12,업무협조,1,1
E1058885,6,청구 수/미납,1,1
E1058885,12,업무협조,23,18
E1058886,9,해지,1,1
E1058887,3,채널,1,1
E1058887,8,품질,1,1
E1058888,3,채널,1,1
E1058889,9,해지,1,1
E1058890,4,이용,1,1
E1058890,6,청구 수/미납,1,1
E1058891,12,업무협조,1,1
E1058892,1,가입,1,1
E1058892,12,업무협조,2,1
E1058893,9,해지,1,1
E1058894,9,해지,1,1
E1058895,5,변경/조회,1,1
E1058896,9,해지,2,2
E1058896,12,업무협조,1,1
E1058897,4,이용,1,1
E1058897,12,업무협조,1,1
E1058898,3,채널,1,1
E1058898,8,품질,1,1
E1058899,4,이용,1,1
E1058900,9,해지,2,1
E1058901,12,업무협조,1,1
E1058902,1,가입,1,1
E1058903,1,가입,1,1
E1058903,4,이용,1,1
E1058904,9,해지,1,1
E1058905,5,변경/조회,1,1
E1058905,6,청구 수/미납,1,1
E1058906,1,가입,2,1
E1058906,6,청구 수/미납,1,1
E1058907,3,채널,1,1
E1058908,1,가입,1,1
E1058909,9,해지,1,1
E1058910,7,AS,2,1
E1058910,8,품질,1,1
E1058910,9,해지,1,1
E1058910,12,업무협조,2,1
E1058911,6,청구 수/미납,1,1
E1058912,6,청구 수/미납,1,1
E1058913,9,해지,1,1
E1058914,8,품질,1,1
E1058914,12,업무협조,1,1
E1058915,3,채널,1,1
E1058915,8,품질,1,1
E1058916,9,해지,1,1
E1058917,12,업무협조,2,1
E1058918,9,해지,1,1
E1058919,6,청구 수/미납,1,1
E1058920,8,품질,1,1
E1058921,6,청구 수/미납,1,1
E1058922,12,업무협조,1,1
